,trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud
10,2020-07-09 04:31:28,584673555952,fraud_Kunze Inc,grocery_pos,136.7,Jessica,Jordan,F,071 Wise Trace,Coleharbor,ND,58531,47.5196,-101.2332,307,Make,1930-08-13,67dfa45403690b4286baed0e94daf731,1373344288,47.457262,-100.593527,0
11,2020-09-02 10:45:15,30033162392091,"fraud_Casper, Hand and Zulauf",grocery_pos,109.0,Kevin,Summers,M,7302 Samantha Mission,Carroll,NE,68723,42.277,-97.1926,566,Metallurgist,1975-01-26,641e92337121d6073ef3e50b66707803,1378118715,41.783749,-97.054056,0
12,2020-11-08 18:47:57,4671727014157745,fraud_Lind-Buckridge,entertainment,173.61,Kenneth,Edwards,M,3653 Ryan Crossroad,Andrews,IN,46702,40.8618,-85.6067,2304,Retail banker,1955-07-25,419e71675b894246d7b27235ba1fe437,1383936477,41.599990000000005,-84.916524,0
13,2020-09-06 17:31:51,4745996322265,"fraud_Moore, Williamson and Emmerich",home,85.86,Carrie,Washington,F,6114 Adams Harbor Suite 096,Kingsford Heights,IN,46346,41.4802,-86.6919,1423,"Psychologist, forensic",1998-10-07,693e1334049260dc4681dd180987d7c2,1378488711,41.769608000000005,-87.292537,0
14,2020-08-10 04:00:07,3576021480694169,fraud_Prohaska-Murray,gas_transport,59.91,Dawn,Gray,F,9486 Joel Common Suite 554,Topeka,KS,66618,39.1329,-95.7023,163415,Secondary school teacher,2004-12-30,22e2c7412d1ed6958dc408c8f9aee0a6,1376107207,39.486475,-95.481512,0
15,2020-08-16 01:46:43,4634955908138648,fraud_Medhurst PLC,shopping_net,1000.46,Mackenzie,Smith,F,7178 Willis Drive,Hooper,NE,68031,41.6414,-96.5232,1745,"Engineer, automotive",1973-12-26,d298d38ea7c37c4bd11863f19c5a81f8,1376617603,41.82573,-96.173772,1
16,2020-07-14 00:17:07,3579200383632826,fraud_Parisian and Sons,gas_transport,10.19,Tyler,Small,M,047 Kevin Haven,Boyd,WI,54726,44.9437,-91.0294,1690,IT trainer,1975-12-24,d87b7f7f6870c2d42d9ef48dca6805ac,1373761027,44.595331,-90.822419,1
17,2020-06-30 04:41:27,30551643947183,fraud_Herzog Ltd,misc_pos,8.13,Morgan,Smith,F,1441 Bradley Place,Grover,NC,28073,35.1836,-81.4552,5621,Toxicologist,1973-11-14,67fb6fe6c1d08ae7c237a36aba3dbead,1372567287,36.05983,-81.818185,1
18,2020-10-05 13:00:28,2297447006766555,"fraud_Mosciski, Ziemann and Farrell",shopping_net,1084.78,Laura,Walker,F,611 Michael Rue,Cisco,IL,61830,39.9972,-88.6962,478,Landscape architect,1960-01-13,95a9ea246c5baeb5d7a4c1dde4b54210,1380978028,40.710113,-89.292238,1
19,2020-10-05 23:20:54,581508178315,"fraud_Schmeler, Bashirian and Price",shopping_net,1022.16,Michael,Vargas,M,933 Martin Rapids,Desdemona,TX,76445,32.2819,-98.5673,407,Clothing/textile technologist,1978-08-08,5ba977b54e172eaf178a891cc1fdbde3,1381015254,31.40067,-98.903959,1
20,2020-08-03 03:49:18,2358122155477959,fraud_Hills-Olson,grocery_net,9.69,Mike,Tran,M,17355 Mendoza Bypass Suite 059,Linthicum Heights,MD,21090,39.2092,-76.6681,9784,"Conservator, furniture",1924-10-30,05c58f4cc15ecc450c646f6ebb9d8f5b,1375501758,39.048537,-76.47884599999999,1
21,2020-08-18 03:40:17,571314334723,fraud_Bradtke PLC,grocery_pos,90.15,Lori,Mclean,F,4548 Werner Wells Apt. 441,Mc Clellandtown,PA,15458,39.8882,-79.8694,2379,"Sales professional, IT",1971-01-19,8f2c76abd44d9b42a9e3cb6bd6b72862,1376797217,40.074928,-79.114181,0
22,2020-12-11 06:57:10,3559723917628303,"fraud_Watsica, Haag and Considine",shopping_pos,139.1,Matthew,Huerta,M,622 Williams Trafficway,Ringwood,IL,60072,42.4048,-88.3054,928,Outdoor activities/education manager,1985-05-13,be1bcd088c3ad0cbcc8a55766574387e,1386745030,43.235690000000005,-88.43442900000001,0
23,2020-07-05 00:18:33,4462038234743679432,"fraud_Casper, Hand and Zulauf",grocery_pos,343.75,Kimberly,Bush,F,6027 Scott Meadows Suite 494,Dell City,TX,79837,31.924,-105.2099,579,Hydrogeologist,1945-11-26,9e14e84443b2d791cf399fc4485ad732,1372983513,31.462816,-105.91891499999998,1
24,2020-10-04 22:57:03,3585052663373890,fraud_Reynolds-Schinner,misc_pos,49.66,Jeffery,Brown,M,296 Maria Street,West Eaton,NY,13484,42.8546,-75.6605,176,Science writer,1963-12-28,76995a0399e7df9737ac97b637b23d3e,1380927423,43.797699,-75.95277,1
25,2020-11-19 11:21:51,3502088871723054,"fraud_Moen, Reinger and Murphy",grocery_pos,36.57,Scott,Martin,M,31472 Cody Place Suite 740,Kensington,MD,20895,39.0298,-77.0793,19054,Operations geologist,1976-09-08,a7a4e995fe17eb81ec78130fb6769b64,1384860111,39.136929,-76.60790300000001,0
26,2020-10-06 22:11:56,3586955669388457,fraud_Kris-Weimann,misc_net,857.15,Benjamin,Rogers,M,24191 Elizabeth Mill,Bolivar,PA,15923,40.3673,-79.1605,1770,"Administrator, local government",1994-12-08,1275be7a5c62700ab04acbfed71ceca1,1381097516,41.286922,-79.696166,1
27,2020-12-20 15:18:34,180017442990269,"fraud_Kunze, Larkin and Mayert",travel,8.12,Michelle,Anderson,F,28311 Dennis Trace,Albany,NY,12222,42.6853,-73.8253,151022,"Designer, textile",1939-06-01,b0aa138d9cc3f326221304e25c196bc3,1387552714,42.17831,-73.735792,0
28,2020-12-13 22:55:19,5359543825610251,fraud_Stark-Koss,home,40.5,Michael,Francis,M,1833 Jeanette Stravenue,Belgrade,MT,59714,45.7801,-111.1439,18182,"Engineer, drilling",1975-06-29,d1642b542aae8f73f6b8704b530c4705,1386975319,45.778247,-110.208364,0
29,2020-10-01 02:04:48,3524574586339330,fraud_Cassin-Harvey,grocery_net,66.52,Ashley,Cabrera,F,94225 Smith Springs Apt. 617,Vero Beach,FL,32960,27.633000000000003,-80.4031,105638,"Librarian, public",1986-05-07,36401561de58cdd40db14473b769e14c,1380593088,26.987436,-79.55030699999999,0
30,2020-09-07 22:50:55,4623560839669,"fraud_Windler, Goodwin and Kovacek",home,394.82,Vincent,Waller,M,9379 Vanessa Run Apt. 400,Lohrville,IA,51453,42.2619,-94.5566,695,Administrator,1954-07-15,00d6b58d91cdfd99b525b18fa250778d,1378594255,42.001271,-94.895399,1
31,2020-11-26 11:40:33,5410056176712193,fraud_McGlynn-Heathcote,misc_net,682.62,Jeffrey,Krause,M,4742 Alexandria Mountain,New Franken,WI,54229,44.5592,-87.8235,4306,Art therapist,1989-10-19,a98eb7b63ba4fb03b123d1d6f05a7ef9,1385466033,44.045311,-86.97641,1
32,2020-11-21 15:58:40,3589255887819806,fraud_Schroeder Group,health_fitness,4.18,David,Miller,M,622 Bradley Knoll Apt. 758,Hancock,MD,21750,39.6991,-78.1762,3766,Press photographer,1984-02-14,2d8b273146c747334d19a0dc46a0847a,1385049520,39.039796,-77.97013000000001,0
33,2020-08-06 02:20:47,348253506557335,fraud_Koepp-Witting,grocery_pos,320.13,Thomas,Gibson,M,32745 Silva Springs Suite 040,Grand Bay,AL,36541,30.4983,-88.3282,15647,Armed forces logistics/support/administrative officer,1948-03-22,1dd87760de13da3cdc47ac651e4fc0b3,1375755647,30.659283,-88.24014100000001,1
34,2020-12-01 13:24:43,30135235368675,"fraud_Hills, Hegmann and Schaefer",health_fitness,61.57,Amanda,Williams,F,02018 Gary Key Apt. 911,Independence,MO,64058,39.1412,-94.3515,123373,"Engineer, production",1992-11-27,2aa1baf6dae331a93cbd9a0505d4d119,1385904283,38.886346,-94.531724,0
35,2020-11-28 20:55:50,180036456789979,fraud_Pagac LLC,shopping_pos,2.51,Mackenzie,Salazar,F,982 Melissa Lock,Bagley,WI,53801,42.9207,-91.0685,878,Risk analyst,1974-11-20,cccf79008501267ae270b5d0920e6fbe,1385672150,43.859021000000006,-91.41663,0
36,2020-11-23 18:59:14,5152054598359927,fraud_McKenzie-Huels,food_dining,7.54,Jim,Johnson,M,868 Brady Mill Apt. 837,Gretna,LA,70056,29.8872,-90.0331,55581,Biomedical scientist,1972-09-12,870a3cd54b540a34a55f194a715a9157,1385233154,30.808379,-90.924082,0
37,2020-10-08 22:47:45,344342339068828,fraud_Pouros-Conroy,shopping_pos,922.5,Ruth,Fuller,F,37732 Joe Courts Apt. 752,Darien,GA,31305,31.3826,-81.4312,5989,Tax adviser,1967-05-05,b92c802d0f1b68fcdf4e6aa1d382de1d,1381272465,32.279849,-80.66596,1
38,2020-12-26 20:15:43,376445266762684,fraud_Ernser-Lynch,food_dining,5.44,Rachel,Lowe,F,372 Jeffrey Course,Sutherland,NE,69165,41.1558,-101.136,1789,Insurance broker,1982-02-11,5ce823e2412d5fff0ba195d6f6ccf2e8,1388088943,40.722995,-101.822194,0
39,2020-10-25 23:42:37,4740713119940984,fraud_Mohr-Bayer,shopping_net,1106.48,Heather,Hines,F,13776 Hicks Plains,Pomona,NY,10970,41.1901,-74.0436,9993,Pensions consultant,1962-10-16,120d14bb3592bc7cdf25f950dd2d4535,1382744557,41.363648,-73.284992,1
40,2020-12-21 12:10:01,3585740823295298,fraud_Bernier and Sons,kids_pets,33.69,James,Greene,M,082 Hernandez Bypass Apt. 886,Quanah,TX,79252,34.2956,-99.7494,3202,"Librarian, public",1998-03-18,72044a330f439feb2531d65b013fe6bb,1387627801,34.964639,-99.631249,0
41,2020-10-29 03:29:06,3577578023716568,fraud_Lemke-Gutmann,shopping_net,870.71,Debbie,Hughes,F,0182 Owens Burgs Suite 480,Diamond,OH,44412,41.0935,-81.0425,2644,"Engineer, biomedical",1983-08-25,e8f3fe830957cd6d2c1d828f4e2d9efc,1383017346,40.805561,-80.87996700000001,1
42,2020-10-11 03:41:44,4104312520615374,fraud_Hackett-Lueilwitz,grocery_pos,321.16,Brooke,Rodriguez,F,901 Todd Gardens Apt. 466,Mountain Center,CA,92561,33.6401,-116.5567,1661,"Therapist, music",1988-09-19,f0650fd1f45757c112c9b53cbf25903f,1381462904,33.834866,-115.612255,1
43,2020-12-03 14:22:49,6540981358631302,"fraud_Hettinger, McCullough and Fay",home,27.83,Bryan,Torres,M,152 James Centers Apt. 768,Detroit,MI,48221,42.426,-83.15,673342,Retail manager,1967-06-19,7fe0d2b1578f4e200110a31814dad8d0,1386080569,42.558986,-83.182397,0
44,2020-11-09 21:19:07,60416207185,"fraud_McCullough, Hudson and Schuster",food_dining,59.94,Mary,Diaz,F,9886 Anita Drive,Fort Washakie,WY,82514,43.0048,-108.8964,1645,Information systems manager,1986-02-17,27037a34740401611fbc40a9b68216f9,1384031947,43.208245,-108.860157,0
45,2020-10-17 22:47:04,4958589671582726883,fraud_Mayert Group,shopping_pos,1060.9,Aaron,Pena,M,793 Hooper Tunnel Suite 154,Burke,VA,22015,38.7894,-77.2818,43102,Health visitor,1950-11-27,ff34519edfceb18b55d5baa951d903c3,1382050024,39.647335,-76.44804,1
46,2020-07-12 21:18:08,38580485618059,fraud_Schumm PLC,health_fitness,12.55,Teresa,Clark,F,1323 Derek Mission,Noonan,ND,58765,48.8856,-103.0098,248,Industrial/product designer,1968-05-13,68d5886c39c7a9bb4064d339dd32198b,1373663888,48.068328,-103.842275,0
47,2020-12-11 01:51:39,4560395181594436016,fraud_Huel-Langworth,misc_net,890.64,Angela,Taylor,F,6343 Ramirez Skyway Apt. 518,Lakeport,CA,95453,39.047,-122.9328,11256,Podiatrist,1972-10-18,b1b4b5dd6a24ce4bf65e31dafd18635b,1386726699,39.91141,-122.528368,1
48,2020-12-29 01:47:51,4550599031376731,fraud_Kilback Group,food_dining,140.36,Angela,West,F,9471 Wong Islands,Mansfield,OH,44902,40.7559,-82.5123,92985,Press photographer,1968-05-29,62d8077c14581d9c0c7982fe08f2f524,1388281671,41.523834,-83.249076,0
49,2020-08-06 23:52:16,6595970453799027,fraud_Bashirian Group,shopping_net,1051.86,Gina,Gomez,F,72030 Shelton Crossing Apt. 742,Stirling,NJ,7980,40.6774,-74.4968,2307,Science writer,1969-09-11,27bc87a6103747819b66b505a2f3f669,1375833136,39.983503000000006,-75.28355400000001,1
50,2020-10-20 19:16:44,180042946491150,"fraud_Effertz, Welch and Schowalter",entertainment,2.21,Charles,Robles,M,3337 Lisa Divide,Saint Petersburg,FL,33710,27.7898,-82.7243,341043,"Engineer, land",1989-02-28,457c34c64dc0417f291780ee5ba0ed24,1382296604,27.224546000000004,-83.32575600000001,0
51,2020-11-19 02:14:23,4066595222529,"fraud_Huel, Hammes and Witting",grocery_pos,362.93,Jamie,Olson,F,3423 Michael Canyon Suite 276,River,KY,41254,37.8795,-82.7251,571,Quarry manager,1931-03-07,3a4c0f7bb21e60945813236d3e292426,1384827263,37.435699,-81.813763,1
52,2020-07-04 14:04:41,630484879808,fraud_Streich Ltd,home,79.91,Ian,Patton,M,8088 Sherman Radial Suite 689,Helm,CA,93627,36.4992,-120.0936,123,Early years teacher,1973-02-07,75091814d5970f538309fea4d84a11b6,1372946681,37.397223,-119.17663,0
53,2020-09-28 02:40:41,60495593109,"fraud_Zieme, Bode and Dooley",gas_transport,8.45,Randall,Dillon,M,4440 George Mills Suite 591,Dallas,TX,75210,32.7699,-96.743,1263321,Television camera operator,1942-11-24,3ae365f6b1e8a4f06ee30a6a94de0558,1380336041,32.308707,-97.107111,1
54,2020-08-27 10:16:01,30560609640617,"fraud_Baumbach, Hodkiewicz and Walsh",shopping_pos,220.89,Michael,Olson,M,558 Michael Estates,Luray,MO,63453,40.4931,-91.8912,519,Town planner,1966-02-13,388fc4067b6f425f28d8cc96a3ecde7d,1377598561,40.078263,-92.195697,0
55,2020-07-14 19:45:19,348789608637806,fraud_Kessler Inc,travel,4.64,Megan,Murphy,F,53696 Laura Radial,Holstein,NE,68950,40.4542,-98.6538,331,Telecommunications researcher,1950-08-19,977f7c6b3c1673b1870335c2656d4c34,1373831119,39.501845,-97.928384,0
56,2020-12-24 01:08:33,675961917837,fraud_Hamill-Daugherty,misc_net,38.69,Christopher,Cummings,M,478 George Course Apt. 056,Sprague,NE,68438,40.6267,-96.7456,142,Chiropodist,1967-08-24,c36836b74be06278df56e72e5a6e8388,1387847313,40.877428,-97.697178,0
57,2020-09-08 01:01:54,570273151375,fraud_Lockman Ltd,grocery_pos,363.98,Peter,Edwards,M,96122 Steven Flat,Allentown,GA,31003,32.6064,-83.2095,112,"Lecturer, higher education",1965-02-03,27b9c817943e31876759e6efc50a466d,1378602114,32.637526,-83.836685,1
58,2020-12-17 23:01:57,639046421587,"fraud_Swaniawski, Lowe and Robel",shopping_pos,751.63,Dylan,Bonilla,M,2497 John Motorway Suite 922,Leetsdale,PA,15056,40.5662,-80.2099,1140,"Administrator, education",1986-06-20,519228eb91276960abd7867b23305747,1387321317,39.594265,-79.766653,1
59,2020-09-22 16:06:22,4904681492230012,fraud_Abshire PLC,entertainment,138.63,Lisa,Lowe,F,574 David Locks Suite 207,Cottekill,NY,12419,41.8467,-74.1038,722,Comptroller,1990-10-19,e3fb347f86af2cbdd1bbce1ed6c0185b,1379865982,41.932454,-74.496177,0
60,2020-10-20 19:19:42,213148039875802,"fraud_Schmeler, Bashirian and Price",shopping_net,44.48,Jill,Jacobs,F,034 Kimberly Mountains,Brandon,FL,33510,27.9551,-82.2966,79613,Environmental consultant,1978-11-30,ca41dbc4aae35dd67b855bce8d199b45,1382296782,28.927736,-82.76101700000001,0
61,2020-12-14 16:54:34,5456776410929288,fraud_Zulauf LLC,personal_care,94.45,Taylor,Khan,F,658 Diane Glen Apt. 677,North Washington,PA,16048,41.0472,-79.8089,139,Patent attorney,1954-05-25,0fc14e8fd81f165d013ebcf43c7eddd8,1387040074,40.300121,-80.67267700000001,0
62,2020-07-22 19:46:14,4797297220948468262,"fraud_Kling, Howe and Schneider",home,258.3,Erica,Briggs,F,3310 Davidson Spurs Apt. 107,Oolitic,IN,47451,38.8938,-86.5246,1228,Counsellor,1991-03-13,36cb3ea22581db131ac57dc165e76a1c,1374522374,39.609781,-87.062331,1
63,2020-11-25 23:29:42,4505383113689,fraud_Friesen Inc,shopping_pos,1032.63,Alicia,Hawkins,F,507 John Overpass Suite 424,Harwood,MD,20776,38.8582,-76.6145,3289,Quantity surveyor,1933-03-15,cf6672fe469967fbad959fc3ea69bf31,1385422182,37.988316,-77.51156999999999,1
64,2020-07-01 08:39:48,340953839692349,fraud_Koss and Sons,gas_transport,60.04,Tyler,Wright,M,615 Clarke Spring Apt. 172,Warren,MI,48088,42.5164,-82.9832,134056,"Doctor, hospital",1980-05-18,fe0fb33486ddfd51bfef65c87d9874e8,1372667988,42.776867,-83.90395,0
65,2020-09-24 03:01:59,676369110710,fraud_O'Keefe-Hudson,grocery_pos,275.59,David,Wolfe,M,81261 Garcia Underpass Suite 741,Southfield,MI,48034,42.4969,-83.2911,75830,"Engineer, automotive",1974-12-28,1677a3bb1b519d75c840b0c8b96781f8,1379991719,42.503394,-83.72846700000001,1
66,2020-12-09 09:28:59,2719496466799416,fraud_Pacocha-Bauch,shopping_pos,10.38,Sheila,Baker,F,8030 Walker Heights,Belle Fourche,SD,57717,44.6723,-103.8396,8007,Hospital pharmacist,1940-09-17,2ac038ad0a6d9d02753f816eeea02841,1386581339,44.208594,-104.772427,0
67,2020-11-26 22:23:45,180046165512893,"fraud_Altenwerth, Cartwright and Koss",shopping_net,797.76,Erica,Walker,F,084 Holmes Avenue Suite 206,Stayton,OR,97383,44.8021,-122.7624,9587,"Engineer, biomedical",1968-03-24,a94c370fbbf4980876b5bf0dea5340d4,1385504625,45.002462,-122.696088,1
68,2020-11-18 08:13:56,4469777115158234880,fraud_Kutch and Sons,grocery_pos,86.55,Gregory,Graham,M,4005 Dana Glens,Methuen,MA,1844,42.728,-71.181,47249,Market researcher,1980-11-22,b7259a6f27dd8eaddb83c0ebb0d58696,1384762436,42.095008,-71.620953,0
69,2020-10-05 16:12:57,180040027502291,fraud_Kutch-Wilderman,home,34.81,Mary,Schmidt,F,022 Moore Island,New York City,NY,10162,40.7699,-73.9511,1577385,Audiological scientist,1957-12-29,0bb0a28ad67469356dc6812899a6423a,1380989577,39.997783,-73.67331800000001,0
70,2020-07-05 09:33:49,4433091568498503,"fraud_Huel, Hammes and Witting",grocery_pos,103.19,Linda,Davis,F,493 Todd Views,Gaithersburg,MD,20882,39.2335,-77.1458,135332,Clinical biochemist,1936-03-28,a8dc70eab25076ddc2f36f8d3a02cb42,1373016829,40.188209,-76.771038,0
71,2020-08-27 23:26:07,6011104316292105,fraud_Leannon-Ward,food_dining,126.48,Valerie,Davis,F,3861 Anderson Ramp Apt. 536,Drakes Branch,VA,23937,36.9688,-78.5615,1970,Energy engineer,1985-09-02,ddbbd5f7cd7c6f0a0740e7b982091b96,1377645967,37.26503,-78.412371,1
72,2020-12-01 06:09:09,4497451418073897078,fraud_Bernhard Inc,gas_transport,76.28,Elizabeth,Glover,F,246 Stewart Green Suite 149,West Monroe,LA,71291,32.5317,-92.176,54185,"Radiographer, diagnostic",1992-11-20,5b0ede427441ce2c1a16164c1f8b9932,1385878149,32.897954,-91.225562,0
73,2020-06-24 18:16:31,342952484382519,fraud_Stiedemann Inc,misc_pos,6.05,Kayla,Jones,F,6033 Young Track Suite 804,East Canaan,CT,6024,42.0158,-73.2913,647,Comptroller,1987-09-26,8e5d5d24fb2995cd82f5553c6015c4b5,1372097791,42.081119,-73.079305,0
74,2020-07-30 22:30:00,180011453250192,fraud_Lockman Ltd,grocery_pos,309.43,Craig,Dunn,M,721 Jacqueline Brooks,New Boston,IL,61272,41.2153,-90.9879,1504,Manufacturing engineer,1993-10-05,8ef5e3abc1e23165ef552ea159796aa2,1375223400,41.630078000000005,-90.244627,1
75,2020-08-12 19:21:04,3589255887819806,fraud_O'Connell-Ullrich,home,107.57,David,Miller,M,622 Bradley Knoll Apt. 758,Hancock,MD,21750,39.6991,-78.1762,3766,Press photographer,1984-02-14,56bc3019c979890d2c4bb5bc5a7299aa,1376335264,40.004288,-78.792454,0
76,2020-11-04 23:26:24,2229378226512508,fraud_Kozey-Boehm,shopping_net,1090.29,Thomas,Hale,M,949 Smith Parkway,Cazenovia,WI,53924,43.4987,-90.2796,1360,Occupational hygienist,1984-11-06,7b8d575a131c87fb874d25ffdbfcbbe2,1383607584,44.03126,-90.764532,1
77,2020-11-03 15:59:49,370612217861404,fraud_Connelly-Carter,home,69.93,Amanda,Fitzgerald,F,298 Kayla Lights,Bristol,PA,19007,40.1159,-74.8536,21125,"Administrator, charities/voluntary organisations",1985-05-25,9285cbdc6a16044917f0d4957db835f5,1383494389,40.789618,-74.154526,0
78,2020-08-07 03:30:23,30199621383748,fraud_Hickle Group,shopping_pos,850.9,Theresa,Powell,F,117 Natasha Vista Suite 936,Leonard,TX,75452,33.4044,-96.2238,4090,Sub,1977-03-23,b3b6db54a038f4d98ed369c88051774b,1375846223,34.346047,-96.202708,1
79,2020-11-13 23:06:51,30487648872433,fraud_Kris-Weimann,misc_net,876.63,Stephanie,Crane,F,144 Martinez Curve,Central,IN,47110,38.097,-86.1723,350,Counsellor,1955-01-05,cf2e5f906d97daacf82e51b7dc8b0d34,1384384011,37.144762,-85.256488,1
80,2020-07-14 06:41:38,4390966588600992777,"fraud_Towne, Walker and Borer",grocery_net,78.98,Kyle,Simmons,M,8149 Harris Divide,Oklahoma City,OK,73134,35.6174,-97.5583,640470,Advertising copywriter,1966-06-24,456be366d468fb3e498c2c501968d526,1373784098,35.803886,-98.187348,0
81,2020-12-01 12:35:51,348253506557335,fraud_Hilpert-Conroy,kids_pets,37.12,Thomas,Gibson,M,32745 Silva Springs Suite 040,Grand Bay,AL,36541,30.4983,-88.3282,15647,Armed forces logistics/support/administrative officer,1948-03-22,158b1add46ce41ec9890110943b5fad8,1385901351,30.406101,-87.771063,0
82,2020-12-26 17:48:05,3595192916105588,"fraud_Douglas, Schneider and Turner",shopping_pos,3.99,Dustin,Roberts,M,3283 James Station,Fayetteville,NC,28314,35.0583,-79.008,238602,"Scientist, research (maths)",1993-05-14,8cba6cc6d304f0a144708f0e670b2d8d,1388080085,34.987097,-79.684174,0
83,2020-09-24 23:46:22,30270432095985,"fraud_Konopelski, Schneider and Hartmann",food_dining,114.9,Lisa,Lin,F,908 Brooks Brook,Lomax,IL,61454,40.6761,-91.0391,725,Environmental consultant,1972-11-28,e7558f0b83d76f41634597d85871af6f,1380066382,39.986709000000005,-91.218772,1
84,2020-12-18 13:52:03,4761403817546679245,fraud_Botsford and Sons,home,46.85,Diana,Jacobs,F,69608 Perez Mountain Apt. 006,Viola,AR,72583,36.3924,-91.9932,1679,Psychiatric nurse,1986-05-02,a8920e02c8a04c75cb3bdc2836507405,1387374723,37.090757,-92.236358,0
85,2020-10-08 18:25:09,344342339068828,"fraud_Zemlak, Tillman and Cremin",personal_care,21.19,Ruth,Fuller,F,37732 Joe Courts Apt. 752,Darien,GA,31305,31.3826,-81.4312,5989,Tax adviser,1967-05-05,5a2cdf7183f5605dd1772c5bc4476b98,1381256709,32.293957,-81.396651,1
86,2020-12-24 04:07:31,30371006069917,fraud_Kunze Inc,grocery_pos,176.46,Robert,James,M,92021 Miranda Meadows,Tamaroa,IL,62888,38.138000000000005,-89.2231,2135,"Development worker, community",1961-01-31,db6ea255bf6b2758806b233d195b6788,1387858051,38.380302,-89.684961,0
87,2020-12-17 23:22:58,639046421587,"fraud_Rippin, Kub and Mann",misc_net,985.69,Dylan,Bonilla,M,2497 John Motorway Suite 922,Leetsdale,PA,15056,40.5662,-80.2099,1140,"Administrator, education",1986-06-20,b2fbdf7fb226106817f76adc6b2317a0,1387322578,39.674765,-80.29929,1
88,2020-08-12 12:52:14,213193596103206,fraud_Abbott-Rogahn,entertainment,74.95,James,Hunt,M,7369 Gabriel Tunnel,Pointe Aux Pins,MI,49775,45.7549,-84.447,95,Electrical engineer,1994-02-09,c8dba1906a152310143f84234cf7b037,1376311934,46.601398,-83.833533,0
89,2020-07-21 23:09:48,4797297220948468262,"fraud_Cole, Hills and Jewess",home,262.82,Erica,Briggs,F,3310 Davidson Spurs Apt. 107,Oolitic,IN,47451,38.8938,-86.5246,1228,Counsellor,1991-03-13,47a17730149a907b1175bda0119f64e0,1374448188,38.602859,-86.306075,1
